method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1000,3.887977843284607,3.8218655586242676,3.871751322660835,-0.016226520623771723,0.016226520623771723,0.00417351159852891,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1100,3.7858058500289915,3.745344877243042,3.7785874458996576,-0.007218404129333944,0.007218404129333944,0.0019067021435551603,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1200,3.710863175392151,3.754175901412964,3.7001612457024793,-0.010701929689671541,0.010701929689671541,0.002883946182828635,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1300,3.6132275342941282,3.6001100540161133,3.633183124340733,0.019955590046604854,0.019955590046604854,0.005522926485310129,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1400,3.5769330072402954,3.5044538974761963,3.5752809427483085,-0.0016520644919868488,0.0016520644919868488,0.0004618662101422646,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1500,3.519075608253479,3.436814546585083,3.52469988453603,0.005624276282550689,0.005624276282550689,0.0015982254741443373,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1600,3.4619441080093383,3.4182310104370117,3.480113170370606,0.018169062361267585,0.018169062361267585,0.005248225215199972,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1700,3.4300758028030396,3.4771292209625244,3.440498556241443,0.010422753438403376,0.010422753438403376,0.0030386364726651106,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1800,3.4106764602661133,3.401357412338257,3.405055361503083,-0.005621098763030297,0.005621098763030297,0.0016480891191279158,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1900,3.380591425895691,3.3229987621307373,3.373147288813124,-0.007444137082567082,0.007444137082567082,0.002202022115285567,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2000,3.3530678606033324,3.2881240844726562,3.344262127456465,-0.00880573314686739,0.00880573314686739,0.002626172064791714,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2100,3.3174173784255983,3.3351237773895264,3.3179827869484884,0.0005654085228901096,0.0005654085228901096,0.00017043635406481316,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2200,3.2847546482086183,3.244568347930908,3.293966104084523,0.009211455875904662,0.009211455875904662,0.0028043056064866955,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2300,3.2646323442459106,3.236999988555908,3.271927089516381,0.007294745270470138,0.007294745270470138,0.0022344768112487513,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2400,3.238837184906006,3.2570669651031494,3.251627048876425,0.012789863970419368,0.012789863970419368,0.00394890611668414,stable
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2500,3.2206114196777342,3.2318341732025146,3.232864508404134,0.012253088726399852,0.012253088726399852,0.003804584636176301,stable
