method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1000,3.887977843284607,3.8218655586242676,3.6572286929486486,-0.23074915033595822,0.23074915033595822,0.059349399517415656
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1100,3.7858058500289915,3.745344877243042,3.611654090835927,-0.17415175919306458,0.17415175919306458,0.04600123886219124
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1200,3.710863175392151,3.754175901412964,3.5711069374748896,-0.13975623791726122,0.13975623791726122,0.03766138262494474
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1300,3.6132275342941282,3.6001100540161133,3.53467842717954,-0.07854910711458807,0.07854910711458807,0.021739319311905234
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1400,3.5769330072402954,3.5044538974761963,3.5016787120194968,-0.07525429522079863,0.07525429522079863,0.021038776814794033
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1500,3.519075608253479,3.436814546585083,3.4715727706849844,-0.047502837568494716,0.047502837568494716,0.013498669212188489
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1600,3.4619441080093383,3.4182310104370117,3.4439379681044198,-0.018006139904918506,0.018006139904918506,0.0052011642427330414
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1700,3.4300758028030396,3.4771292209625244,3.4184351041732914,-0.011640698629748147,0.011640698629748147,0.0033937146870735135
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1800,3.4106764602661133,3.401357412338257,3.394788141256547,-0.01588831900956622,0.01588831900956622,0.004658406974294641
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,1900,3.380591425895691,3.3229987621307373,3.3727696820567648,-0.00782174383892631,0.00782174383892631,0.0023137205457633586
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2000,3.3530678606033324,3.2881240844726562,3.352190356591353,-0.0008775040119792799,0.0008775040119792799,0.0002617018349939946
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2100,3.3174173784255983,3.3351237773895264,3.332890927366318,0.015473548940719617,0.015473548940719617,0.00466433589012642
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2200,3.2847546482086183,3.244568347930908,3.3147363229872844,0.02998167477866609,0.02998167477866609,0.009127523358561032
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2300,3.2646323442459106,3.236999988555908,3.2976110646997068,0.03297872045379613,0.03297872045379613,0.01010181759423014
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2400,3.238837184906006,3.2570669651031494,3.281415715442484,0.04257853053647809,0.04257853053647809,0.013146239871181966
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2500,3.2206114196777342,3.2318341732025146,3.2660640905526233,0.04545267087488902,0.04545267087488902,0.014113056482746118
one_power,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,2600,3.1942059707641604,3.230228900909424,3.2514810433970807,0.05727507263292031,0.05727507263292031,0.017930926545484543
